3, 7, 36, 65.102409, 20.714449
3, 8, 36, 66.054497, 20.341831
3, 9, 36, 67.217224, 19.835552
3, 10, 36, 68.588646, 19.198301
3, 11, 36, 70.165466, 18.434107
3, 12, 36, 71.943741, 17.547115
3, 13, 36, 73.916847, 16.542091
3, 14, 36, 76.078506, 15.424545
3, 15, 36, 78.420929, 14.200475
3, 16, 36, 80.935455, 12.876099
3, 17, 36, 83.611809, 11.458550
3, 18, 36, 86.438507, 9.954889
3, 19, 36, 89.404961, 8.373013
3, 20, 36, 92.497421, 6.720884
3, 21, 36, 95.702652, 5.006878
3, 22, 36, 99.006592, 3.239593
3, 23, 36, 102.394096, 1.427972
3, 24, 36, 105.849655, -0.419270
3, 25, 36, 109.357613, -2.292740
3, 26, 36, 112.901466, -4.183219
3, 27, 36, 116.464310, -6.081455
3, 28, 36, 120.029411, -7.978226
3, 29, 36, 123.579895, -9.864120
3, 30, 36, 127.097786, -11.730083
3, 31, 36, 130.567139, -13.567046
3, 32, 36, 133.970261, -15.366277
3, 33, 36, 137.290405, -17.118839
3, 34, 36, 140.512878, -18.816586
3, 35, 36, 143.619873, -20.451176
3, 36, 36, 146.596359, -22.014898
3, 37, 36, 149.428467, -23.500116
3, 38, 36, 152.101028, -24.899988
3, 39, 36, 154.600861, -26.207729
3, 40, 36, 156.915634, -27.417202
3, 41, 36, 159.034119, -28.522612
3, 42, 36, 160.944382, -29.518761
3, 43, 36, 162.637985, -30.400888
3, 44, 36, 164.105774, -31.164873
3, 45, 36, 165.340118, -31.807129
3, 46, 36, 166.334793, -32.324631
3, 47, 36, 167.086258, -32.714806
3, 48, 36, 167.588913, -32.976028
3, 49, 36, 167.841522, -33.106915
3, 50, 36, 167.841309, -33.107021
3, 51, 36, 167.589630, -32.975948
3, 52, 36, 167.086594, -32.714935
3, 53, 36, 166.335693, -32.324566
3, 54, 36, 165.340118, -31.807119
3, 55, 36, 164.105865, -31.164869
3, 56, 36, 162.637970, -30.400961
3, 57, 36, 160.944473, -29.518829
3, 58, 36, 159.033401, -28.522566
3, 59, 36, 156.915756, -27.417170
3, 60, 36, 154.600815, -26.207705
3, 61, 36, 152.101074, -24.900063
3, 62, 36, 149.428833, -23.500134
3, 63, 36, 146.596512, -22.014874
3, 0, 37, 64.072517, 19.335632
3, 1, 37, 63.634300, 19.897511
3, 2, 37, 63.393879, 20.321903
3, 3, 37, 63.357105, 20.607191
3, 4, 37, 63.528259, 20.752337
3, 5, 37, 63.911072, 20.757103
3, 6, 37, 64.507446, 20.621799
3, 7, 37, 65.319313, 20.347681
3, 8, 37, 66.346062, 19.936308
3, 9, 37, 67.587029, 19.390387
3, 10, 37, 69.040016, 18.712961
3, 11, 37, 70.700775, 17.907915
3, 12, 37, 72.565468, 16.979254
3, 13, 37, 74.628433, 15.932252
3, 14, 37, 76.881386, 14.772213
3, 15, 37, 79.317329, 13.505378
3, 16, 37, 81.926689, 12.138233
3, 17, 37, 84.699677, 10.677552
3, 18, 37, 87.624626, 9.131002
3, 19, 37, 90.689674, 7.506236
3, 20, 37, 93.881592, 5.811341
3, 21, 37, 97.186592, 4.054952
3, 22, 37, 100.590240, 2.245787
3, 23, 37, 104.077774, 0.392740
3, 24, 37, 107.632668, -1.495208
3, 25, 37, 111.239273, -3.408720
3, 26, 37, 114.880264, -5.338534
3, 27, 37, 118.539558, -7.275146
3, 28, 37, 122.198677, -9.209342
3, 29, 37, 125.841896, -11.131731
3, 30, 37, 129.449738, -13.032813
3, 31, 37, 133.007599, -14.903846
3, 32, 37, 136.495270, -16.735565
3, 33, 37, 139.897903, -18.519501
3, 34, 37, 143.198364, -20.246826
3, 35, 37, 146.380966, -21.909786
3, 36, 37, 149.428772, -23.500143
3, 37, 37, 152.327316, -25.010452
3, 38, 37, 155.062729, -26.433666
3, 39, 37, 157.620361, -27.762960
3, 40, 37, 159.989410, -28.992205
3, 41, 37, 162.156281, -30.115547
3, 42, 37, 164.110992, -31.127649
3, 43, 37, 165.842361, -32.023937
3, 44, 37, 167.344055, -32.800064
3, 45, 37, 168.606293, -33.452484
3, 46, 37, 169.623825, -33.978050
3, 47, 37, 170.392548, -34.374535
3, 48, 37, 170.906555, -34.639687
3, 49, 37, 171.164154, -34.772736
3, 50, 37, 171.164062, -34.772728
3, 51, 37, 170.906708, -34.639751
3, 52, 37, 170.392380, -34.374420
3, 53, 37, 169.624207, -33.978104
3, 54, 37, 168.606186, -33.452557
3, 55, 37, 167.343796, -32.800110
3, 56, 37, 165.842133, -32.023895
3, 57, 37, 164.110458, -31.127695
3, 58, 37, 162.156204, -30.115643
3, 59, 37, 159.989304, -28.992085
3, 60, 37, 157.620911, -27.762980
3, 61, 37, 155.062836, -26.433775
3, 62, 37, 152.327332, -25.010448
3, 63, 37, 149.428528, -23.500238
3, 0, 38, 63.889820, 19.204601
3, 1, 38, 63.498581, 19.738043
3, 2, 38, 63.308739, 20.132734
3, 3, 38, 63.325783, 20.386919
3, 4, 38, 63.554600, 20.499990
3, 5, 38, 63.998348, 20.471415
3, 6, 38, 64.659088, 20.301752
3, 7, 38, 65.538246, 19.992249
3, 8, 38, 66.635857, 19.544716
3, 9, 38, 67.950760, 18.961847
3, 10, 38, 69.480019, 18.246740
3, 11, 38, 71.220184, 17.403278
3, 12, 38, 73.166512, 16.435619
3, 13, 38, 75.312935, 15.349420
3, 14, 38, 77.651756, 14.149829
3, 15, 38, 80.175323, 12.842919
3, 16, 38, 82.874321, 11.435565
3, 17, 38, 85.738190, 9.934723
3, 18, 38, 88.754478, 8.348005
3, 19, 38, 91.912201, 6.683315
3, 20, 38, 95.197273, 4.948727
3, 21, 38, 98.595848, 3.152640
3, 22, 38, 102.093651, 1.304411
3, 23, 38, 105.674828, -0.587466
3, 24, 38, 109.322952, -2.513423
3, 25, 38, 113.021843, -4.464521
3, 26, 38, 116.754288, -6.430826
3, 27, 38, 120.503181, -8.403252
3, 28, 38, 124.251274, -10.372240
3, 29, 38, 127.981186, -12.328435
3, 30, 38, 131.673889, -14.262450
3, 31, 38, 135.313583, -16.165102
3, 32, 38, 138.881119, -18.027319
3, 33, 38, 142.360138, -19.840292
3, 34, 38, 145.734299, -21.595568
3, 35, 38, 148.986801, -23.284710
3, 36, 38, 152.100891, -24.899963
3, 37, 38, 155.062424, -26.433628
3, 38, 38, 157.856735, -27.878635
3, 39, 38, 160.469910, -29.227999
3, 40, 38, 162.888367, -30.475668
3, 41, 38, 165.101028, -31.615648
3, 42, 38, 167.095718, -32.642735
3, 43, 38, 168.863968, -33.552132
3, 44, 38, 170.396103, -34.339622
3, 45, 38, 171.685593, -35.001480
3, 46, 38, 172.724411, -35.534637
3, 47, 38, 173.508072, -35.936771
3, 48, 38, 174.032776, -36.205879
3, 49, 38, 174.295731, -36.340679
3, 50, 38, 174.296158, -36.340767
3, 51, 38, 174.033035, -36.205891
3, 52, 38, 173.508560, -35.936749
3, 53, 38, 172.724472, -35.534607
3, 54, 38, 171.685349, -35.001499
3, 55, 38, 170.396896, -34.339664
3, 56, 38, 168.863510, -33.552124
3, 57, 38, 167.096115, -32.642811
3, 58, 38, 165.100601, -31.615847
3, 59, 38, 162.887970, -30.475538
3, 60, 38, 160.469360, -29.228010
3, 61, 38, 157.856979, -27.878567
3, 62, 38, 155.062729, -26.433784
3, 63, 38, 152.101059, -24.900005
3, 0, 39, 63.731934, 19.073383
3, 1, 39, 63.384483, 19.580271
3, 2, 39, 63.242222, 19.947336
3, 3, 39, 63.309689, 20.172691
3, 4, 39, 63.592388, 20.255768
3, 5, 39, 64.093071, 20.196049
3, 6, 39, 64.814140, 19.994556
3, 7, 39, 65.756508, 19.652252
3, 8, 39, 66.920258, 19.171148
3, 9, 39, 68.303329, 18.553850
3, 10, 39, 69.904037, 17.803755
3, 11, 39, 71.717621, 16.924583
3, 12, 39, 73.740326, 15.921171
3, 13, 39, 75.964455, 14.798144
3, 14, 39, 78.383430, 13.561791
3, 15, 39, 80.988976, 12.217909
3, 16, 39, 83.770882, 10.773370
3, 17, 39, 86.718796, 9.235221
3, 18, 39, 89.820793, 7.611290
3, 19, 39, 93.064850, 5.909325
3, 20, 39, 96.436935, 4.137873
3, 21, 39, 99.922539, 2.305439
3, 22, 39, 103.507881, 0.420776
3, 23, 39, 107.175079, -1.506812
3, 24, 39, 110.909813, -3.468153
3, 25, 39, 114.694649, -5.453676
3, 26, 39, 118.512413, -7.454014
3, 27, 39, 122.345215, -9.459693
3, 28, 39, 126.175575, -11.461052
3, 29, 39, 129.985138, -13.448512
3, 30, 39, 133.757095, -15.412797
3, 31, 39, 137.472534, -17.344610
3, 32, 39, 141.113998, -19.235060
3, 33, 39, 144.665176, -21.075106
3, 34, 39, 148.107162, -22.856054
3, 35, 39, 151.425049, -24.569511
3, 36, 39, 154.601074, -26.207766
3, 37, 39, 157.620911, -27.762932
3, 38, 39, 160.469833, -29.228029
3, 39, 39, 163.133392, -30.596050
3, 40, 39, 165.598663, -31.860674
3, 41, 39, 167.853058, -33.016159
3, 42, 39, 169.886917, -34.056988
3, 43, 39, 171.688751, -34.978546
3, 44, 39, 173.250046, -35.776432
3, 45, 39, 174.562927, -36.447079
3, 46, 39, 175.621704, -36.987289
3, 47, 39, 176.419632, -37.394764
3, 48, 39, 176.954620, -37.667286
3, 49, 39, 177.222229, -37.803944
3, 50, 39, 177.222763, -37.803886
3, 51, 39, 176.954742, -37.667343
3, 52, 39, 176.420120, -37.394676
3, 53, 39, 175.621368, -36.987324
3, 54, 39, 174.563644, -36.447132
3, 55, 39, 173.249710, -35.776493
3, 56, 39, 171.688538, -34.978535
3, 57, 39, 169.886215, -34.057056
3, 58, 39, 167.853378, -33.016193
3, 59, 39, 165.598480, -31.860697
3, 60, 39, 163.133087, -30.596142
3, 61, 39, 160.469711, -29.227915
3, 62, 39, 157.620819, -27.763029
3, 63, 39, 154.601105, -26.207718
3, 0, 40, 63.596401, 18.944727
3, 1, 40, 63.289703, 19.427212
3, 2, 40, 63.191048, 19.768597
3, 3, 40, 63.305412, 19.967411
3, 4, 40, 63.638065, 20.022799
3, 5, 40, 64.191597, 19.934677
3, 6, 40, 64.968193, 19.703638
3, 7, 40, 65.968903, 19.331116
3, 8, 40, 67.193489, 18.818989
3, 9, 40, 68.640419, 18.170193
3, 10, 40, 70.306496, 17.387875
3, 11, 40, 72.188484, 16.476162
3, 12, 40, 74.281372, 15.439281
3, 13, 40, 76.577164, 14.282951
3, 14, 40, 79.070213, 13.012615
3, 15, 40, 81.750900, 11.634733
3, 16, 40, 84.609360, 10.155874
3, 17, 40, 87.635033, 8.583809
3, 18, 40, 90.816154, 6.925618
3, 19, 40, 94.139343, 5.189619
3, 20, 40, 97.591553, 3.384178
3, 21, 40, 101.157463, 1.518057
3, 22, 40, 104.822777, -0.399644
3, 23, 40, 108.570953, -2.360235
3, 24, 40, 112.384949, -4.353828
3, 25, 40, 116.248596, -6.371074
3, 26, 40, 120.144341, -8.402678
3, 27, 40, 124.054909, -10.438624
3, 28, 40, 127.960274, -12.469442
3, 29, 40, 131.844421, -14.485790
3, 30, 40, 135.688156, -16.477928
3, 31, 40, 139.474060, -18.436701
3, 32, 40, 143.183380, -20.352900
3, 33, 40, 146.799835, -22.217531
3, 34, 40, 150.305023, -24.021982
3, 35, 40, 153.682541, -25.757992
3, 36, 40, 156.915161, -27.417255
3, 37, 40, 159.989182, -28.992229
3, 38, 40, 162.888428, -30.475588
3, 39, 40, 165.598404, -31.860689
3, 40, 40, 168.106155, -33.140919
3, 41, 40, 170.400497, -34.310486
3, 42, 40, 172.468597, -35.364067
3, 43, 40, 174.301392, -36.296745
3, 44, 40, 175.889862, -37.104195
3, 45, 40, 177.225464, -37.782822
3, 46, 40, 178.301697, -38.329510
3, 47, 40, 179.113907, -38.741722
3, 48, 40, 179.657059, -39.017570
3, 49, 40, 179.930115, -39.155724
3, 50, 40, 179.929825, -39.155796
3, 51, 40, 179.657135, -39.017651
3, 52, 40, 179.113815, -38.741638
3, 53, 40, 178.301788, -38.329548
3, 54, 40, 177.225418, -37.782913
3, 55, 40, 175.889648, -37.104229
3, 56, 40, 174.301590, -36.296700
3, 57, 40, 172.469269, -35.363914
3, 58, 40, 170.400299, -34.310589
3, 59, 40, 168.106827, -33.140907
3, 60, 40, 165.598816, -31.860680
3, 61, 40, 162.888321, -30.475584
3, 62, 40, 159.989258, -28.992064
3, 63, 40, 156.915848, -27.417229
3, 0, 43, 63.303814, 18.598976
3, 1, 43, 63.098099, 19.021168
3, 2, 43, 63.107849, 19.299723
3, 3, 43, 63.338284, 19.433155
3, 4, 43, 63.794125, 19.420694
3, 5, 43, 64.477394, 19.262573
3, 6, 43, 65.391190, 18.959532
3, 7, 43, 66.535713, 18.513107
3, 8, 43, 67.910255, 17.925133
3, 9, 43, 69.513672, 17.198874
3, 10, 43, 71.341766, 16.337696
3, 11, 43, 73.391205, 15.345903
3, 12, 43, 75.656013, 14.228013
3, 13, 43, 78.129120, 12.989820
3, 14, 43, 80.802963, 11.636957
3, 15, 43, 83.668625, 10.176082
3, 16, 43, 86.715073, 8.613933
3, 17, 43, 89.931465, 6.958243
3, 18, 43, 93.306046, 5.216637
3, 19, 43, 96.823997, 3.397635
3, 20, 43, 100.471970, 1.509501
3, 21, 43, 104.234619, -0.438187
3, 22, 43, 108.096710, -2.437212
3, 23, 43, 112.041077, -4.477740
3, 24, 43, 116.050629, -6.549964
3, 25, 43, 120.108002, -8.644578
3, 26, 43, 124.195229, -10.751791
3, 27, 43, 128.294296, -12.861780
3, 28, 43, 132.385086, -14.964589
3, 29, 43, 136.450745, -17.050957
3, 30, 43, 140.471558, -19.110870
3, 31, 43, 144.429825, -21.134886
3, 32, 43, 148.305923, -23.113764
3, 33, 43, 152.082230, -25.038425
3, 34, 43, 155.740921, -26.900122
3, 35, 43, 159.265732, -28.690353
3, 36, 43, 162.637650, -30.400909
3, 37, 43, 165.842422, -32.023933
3, 38, 43, 168.863495, -33.552094
3, 39, 43, 171.689056, -34.978527
3, 40, 43, 174.301666, -36.296749
3, 41, 43, 176.691025, -37.500641
3, 42, 43, 178.844864, -38.584888
3, 43, 43, 180.753174, -39.544552
3, 44, 43, 182.406342, -40.375343
3, 45, 43, 183.796432, -41.073441
3, 46, 43, 184.916626, -41.635818
3, 47, 43, 185.762314, -42.059681
3, 48, 43, 186.328110, -42.343372
3, 49, 43, 186.611618, -42.485584
3, 50, 43, 186.611450, -42.485592
3, 51, 43, 186.327606, -42.343391
3, 52, 43, 185.762024, -42.059776
3, 53, 43, 184.917175, -41.635788
3, 54, 43, 183.796783, -41.073456
3, 55, 43, 182.406448, -40.375340
3, 56, 43, 180.753235, -39.544498
3, 57, 43, 178.845123, -38.584850
3, 58, 43, 176.690704, -37.500732
3, 59, 43, 174.301895, -36.296745
3, 60, 43, 171.688538, -34.978504
3, 61, 43, 168.863968, -33.552124
3, 62, 43, 165.842499, -32.023865
3, 63, 43, 162.637665, -30.400858
3, 0, 42, 63.384106, 18.705231
3, 1, 42, 63.148575, 19.145216
3, 2, 42, 63.126286, 19.442413
3, 3, 42, 63.322525, 19.595125
3, 4, 42, 63.741951, 19.602659
3, 5, 42, 64.386719, 19.465300
3, 6, 42, 65.260170, 19.183376
3, 7, 42, 66.362167, 18.758553
3, 8, 42, 67.692261, 18.193117
3, 9, 42, 69.249374, 17.489655
3, 10, 42, 71.029648, 16.651649
3, 11, 42, 73.029625, 15.683361
3, 12, 42, 75.243324, 14.589448
3, 13, 42, 77.664886, 13.375170
3, 14, 42, 80.284996, 12.046670
3, 15, 42, 83.095985, 10.610148
3, 16, 42, 86.087234, 9.072515
3, 17, 42, 89.247871, 7.441455
3, 18, 42, 92.564659, 5.724257
3, 19, 42, 96.025330, 3.929749
3, 20, 42, 99.615540, 2.066166
3, 21, 42, 103.320740, 0.142092
3, 22, 42, 107.124596, -1.832945
3, 23, 42, 111.010811, -3.849862
3, 24, 42, 114.963081, -5.898976
3, 25, 42, 118.963104, -7.971030
3, 26, 42, 122.993591, -10.055987
3, 27, 42, 127.036797, -12.144239
3, 28, 42, 131.073807, -14.226038
3, 29, 42, 135.085953, -16.291636
3, 30, 42, 139.054428, -18.331640
3, 31, 42, 142.962280, -20.336576
3, 32, 42, 146.789658, -22.297073
3, 33, 42, 150.518417, -24.204168
3, 34, 42, 154.132431, -26.048981
3, 35, 42, 157.612366, -27.823246
3, 36, 42, 160.944550, -29.518822
3, 37, 42, 164.110962, -31.127691
3, 38, 42, 167.096054, -32.642715
3, 39, 42, 169.886383, -34.056999
3, 40, 42, 172.468750, -35.364006
3, 41, 42, 174.830765, -36.557858
3, 42, 42, 176.958923, -37.633186
3, 43, 42, 178.844620, -38.584839
3, 44, 42, 180.479202, -39.408821
3, 45, 42, 181.853302, -40.101204
3, 46, 42, 182.960693, -40.658901
3, 47, 42, 183.795792, -41.079514
3, 48, 42, 184.355057, -41.360901
3, 49, 42, 184.635529, -41.501869
3, 50, 42, 184.635941, -41.501820
3, 51, 42, 184.354980, -41.360802
3, 52, 42, 183.796021, -41.079433
3, 53, 42, 182.960892, -40.658997
3, 54, 42, 181.853287, -40.101265
3, 55, 42, 180.478851, -39.408707
3, 56, 42, 178.845306, -38.584923
3, 57, 42, 176.958725, -37.633137
3, 58, 42, 174.830246, -36.557987
3, 59, 42, 172.469147, -35.363888
3, 60, 42, 169.886597, -34.057133
3, 61, 42, 167.096085, -32.642693
3, 62, 42, 164.110596, -31.127657
3, 63, 42, 160.943970, -29.518705
3, 0, 45, 63.185280, 18.422537
3, 1, 45, 63.027672, 18.816538
3, 2, 45, 63.088726, 19.065586
3, 3, 45, 63.373692, 19.168264
3, 4, 45, 63.887356, 19.124180
3, 5, 45, 64.632797, 18.933210
3, 6, 45, 65.610939, 18.596439
3, 7, 45, 66.822914, 18.115236
3, 8, 45, 68.268417, 17.491962
3, 9, 45, 69.944916, 16.729511
3, 10, 45, 71.849327, 15.831469
3, 11, 45, 73.977402, 14.802425
3, 12, 45, 76.322731, 13.646728
3, 13, 45, 78.879036, 12.370286
3, 14, 45, 81.638329, 10.978714
3, 15, 45, 84.590309, 9.479072
3, 16, 45, 87.725212, 7.878202
3, 17, 45, 91.031464, 6.183526
3, 18, 45, 94.495773, 4.403333
3, 19, 45, 98.105858, 2.545554
3, 20, 45, 101.845764, 0.619086
3, 21, 45, 105.700226, -1.367069
3, 22, 45, 109.654305, -3.403627
3, 23, 45, 113.690643, -5.481203
3, 24, 45, 117.792244, -7.590277
3, 25, 45, 121.939499, -9.720939
3, 26, 45, 126.116539, -11.863284
3, 27, 45, 130.303009, -14.007679
3, 28, 45, 134.481293, -16.144140
3, 29, 45, 138.631790, -18.262815
3, 30, 45, 142.735306, -20.354076
3, 31, 45, 146.773453, -22.408430
3, 32, 45, 150.727509, -24.416569
3, 33, 45, 154.579208, -26.369087
3, 34, 45, 158.309692, -28.257402
3, 35, 45, 161.903336, -30.072807
3, 36, 45, 165.340363, -31.807127
3, 37, 45, 168.606018, -33.452469
3, 38, 45, 171.685516, -35.001457
3, 39, 45, 174.563324, -36.447044
3, 40, 45, 177.225555, -37.782845
3, 41, 45, 179.659225, -39.002735
3, 42, 45, 181.853180, -40.101215
3, 43, 45, 183.797043, -41.073395
3, 44, 45, 185.480820, -41.915031
3, 45, 45, 186.895981, -42.622253
3, 46, 45, 188.036896, -43.191776
3, 47, 45, 188.897629, -43.621201
3, 48, 45, 189.473846, -43.908485
3, 49, 45, 189.762558, -44.052456
3, 50, 45, 189.762589, -44.052551
3, 51, 45, 189.474075, -43.908493
3, 52, 45, 188.897797, -43.621204
3, 53, 45, 188.037399, -43.191746
3, 54, 45, 186.895966, -42.622089
3, 55, 45, 185.480591, -41.915115
3, 56, 45, 183.796448, -41.073467
3, 57, 45, 181.853577, -40.101276
3, 58, 45, 179.659500, -39.002525
3, 59, 45, 177.225525, -37.782772
3, 60, 45, 174.563202, -36.447113
3, 61, 45, 171.685196, -35.001488
3, 62, 45, 168.606369, -33.452602
3, 63, 45, 165.340027, -31.807106
3, 0, 46, 63.145260, 18.355621
3, 1, 46, 63.004799, 18.739262
3, 2, 46, 63.084538, 18.977385
3, 3, 46, 63.389919, 19.068851
3, 4, 46, 63.925034, 19.013063
3, 5, 46, 64.692665, 18.809996
3, 6, 46, 65.694641, 18.460783
3, 7, 46, 66.931786, 17.966978
3, 8, 46, 68.403076, 17.330603
3, 9, 46, 70.106697, 16.555027
3, 10, 46, 72.038948, 15.643564
3, 11, 46, 74.195747, 14.600509
3, 12, 46, 76.571068, 13.431281
3, 13, 46, 79.158325, 12.140676
3, 14, 46, 81.948250, 10.735162
3, 15, 46, 84.932411, 9.221115
3, 16, 46, 88.099617, 7.606053
3, 17, 46, 91.438721, 5.897264
3, 18, 46, 94.936554, 4.102650
3, 19, 46, 98.579552, 2.230807
3, 20, 46, 102.352821, 0.290326
3, 21, 46, 106.241508, -1.709899
3, 22, 46, 110.229904, -3.760211
3, 23, 46, 114.299774, -5.851517
3, 24, 46, 118.434380, -7.973846
3, 25, 46, 122.615501, -10.117573
3, 26, 46, 126.825485, -12.272909
3, 27, 46, 131.044556, -14.429941
3, 28, 46, 135.254517, -16.578552
3, 29, 46, 139.436234, -18.709190
3, 30, 46, 143.570175, -20.811930
3, 31, 46, 147.637390, -22.877556
3, 32, 46, 151.620148, -24.896196
3, 33, 46, 155.499344, -26.859060
3, 34, 46, 159.256241, -28.756992
3, 35, 46, 162.874100, -30.581558
3, 36, 46, 166.335556, -32.324627
3, 37, 46, 169.623917, -33.978069
3, 38, 46, 172.724335, -35.534637
3, 39, 46, 175.621460, -36.987366
3, 40, 46, 178.301712, -38.329468
3, 41, 46, 180.752197, -39.555233
3, 42, 46, 182.960739, -40.658916
3, 43, 46, 184.917023, -41.635811
3, 44, 46, 186.611984, -42.481297
3, 45, 46, 188.037262, -43.191681
3, 46, 46, 189.185669, -43.763985
3, 47, 46, 190.051941, -44.195335
3, 48, 46, 190.631607, -44.483913
3, 49, 46, 190.922623, -44.628712
3, 50, 46, 190.922058, -44.628727
3, 51, 46, 190.631348, -44.484024
3, 52, 46, 190.051910, -44.195442
3, 53, 46, 189.185852, -43.764126
3, 54, 46, 188.037018, -43.191658
3, 55, 46, 186.611542, -42.481285
3, 56, 46, 184.916641, -41.635845
3, 57, 46, 182.960892, -40.658970
3, 58, 46, 180.751953, -39.555199
3, 59, 46, 178.301315, -38.329369
3, 60, 46, 175.621750, -36.987289
3, 61, 46, 172.724686, -35.534641
3, 62, 46, 169.624390, -33.978035
3, 63, 46, 166.335114, -32.324638
3, 0, 44, 63.238102, 18.504171
3, 1, 44, 63.058277, 18.911036
3, 2, 44, 63.095650, 19.173525
3, 3, 44, 63.355911, 19.290293
3, 4, 44, 63.843201, 19.260590
3, 5, 44, 64.560127, 19.084599
3, 6, 44, 65.508949, 18.763206
3, 7, 44, 66.690224, 18.297825
3, 8, 44, 68.103279, 17.690672
3, 9, 44, 69.746124, 16.944839
3, 10, 44, 71.615952, 16.063627
3, 11, 44, 73.708092, 15.051404
3, 12, 44, 76.016922, 13.912965
3, 13, 44, 78.535011, 12.653900
3, 14, 44, 81.255432, 11.280128
3, 15, 44, 84.167984, 9.798188
3, 16, 44, 87.262680, 8.214968
3, 17, 44, 90.527832, 6.537981
3, 18, 44, 93.950958, 4.775551
3, 19, 44, 97.519012, 2.935258
3, 20, 44, 101.216667, 1.026381
3, 21, 44, 105.030113, -0.942462
3, 22, 44, 108.942047, -2.961822
3, 23, 44, 112.936218, -5.022481
3, 24, 44, 116.995140, -7.114820
3, 25, 44, 121.102180, -9.229013
3, 26, 44, 125.238800, -11.355284
3, 27, 44, 129.384521, -13.484071
3, 28, 44, 133.523346, -15.605180
3, 29, 44, 137.635071, -17.709131
3, 30, 44, 141.701324, -19.786177
3, 31, 44, 145.702682, -21.826702
3, 32, 44, 149.620834, -23.821476
3, 33, 44, 153.438492, -25.761337
3, 34, 44, 157.136169, -27.637545
3, 35, 44, 160.697525, -29.441431
3, 36, 44, 164.105713, -31.164915
3, 37, 44, 167.343719, -32.800064
3, 38, 44, 170.396469, -34.339577
3, 39, 44, 173.250031, -35.776470
3, 40, 44, 175.889679, -37.104198
3, 41, 44, 178.303360, -38.316818
3, 42, 44, 180.478958, -39.408802
3, 43, 44, 182.406448, -40.375381
3, 44, 44, 184.076920, -41.212021
3, 45, 44, 185.480667, -41.915005
3, 46, 44, 186.611923, -42.481308
3, 47, 44, 187.465637, -42.908161
3, 48, 44, 188.037323, -43.193947
3, 49, 44, 188.323380, -43.337040
3, 50, 44, 188.323624, -43.337093
3, 51, 44, 188.036972, -43.193817
3, 52, 44, 187.465897, -42.908253
3, 53, 44, 186.611725, -42.481365
3, 54, 44, 185.480621, -41.915039
3, 55, 44, 184.076263, -41.212032
3, 56, 44, 182.406448, -40.375225
3, 57, 44, 180.478928, -39.408836
3, 58, 44, 178.303009, -38.316845
3, 59, 44, 175.889938, -37.104160
3, 60, 44, 173.249435, -35.776581
3, 61, 44, 170.396713, -34.339779
3, 62, 44, 167.343872, -32.800198
3, 63, 44, 164.105942, -31.164881
3, 0, 41, 63.481346, 18.821182
3, 1, 41, 63.211445, 19.281374
3, 2, 41, 63.153473, 19.599434
3, 3, 41, 63.310917, 19.773985
3, 4, 41, 63.688961, 19.804062
3, 5, 41, 64.290543, 19.690048
3, 6, 41, 65.118065, 19.432281
3, 7, 41, 66.171967, 19.032166
3, 8, 41, 67.452354, 18.492056
3, 9, 41, 68.956726, 17.814369
3, 10, 41, 70.683426, 17.002670
3, 11, 41, 72.627403, 16.061085
3, 12, 41, 74.783852, 14.994213
3, 13, 41, 77.145813, 13.807480
3, 14, 41, 79.705841, 12.506347
3, 15, 41, 82.455185, 11.097508
3, 16, 41, 85.383530, 9.587823
3, 17, 41, 88.480247, 7.984513
3, 18, 41, 91.732658, 6.295378
3, 19, 41, 95.128357, 4.528453
3, 20, 41, 98.653397, 2.692118
3, 21, 41, 102.292374, 0.795590
3, 22, 41, 106.030296, -1.152545
3, 23, 41, 109.851944, -3.142669
3, 24, 41, 113.738670, -5.165671
3, 25, 41, 117.673996, -7.211711
3, 26, 41, 121.640999, -9.271533
3, 27, 41, 125.620827, -11.335131
3, 28, 41, 129.596039, -13.392852
3, 29, 41, 133.547745, -15.435160
3, 30, 41, 137.457565, -17.452568
3, 31, 41, 141.306519, -19.435747
3, 32, 41, 145.079376, -21.375208
3, 33, 41, 148.755081, -23.262304
3, 34, 41, 152.316483, -25.088093
3, 35, 41, 155.749222, -26.844225
3, 36, 41, 159.033768, -28.522667
3, 37, 41, 162.155945, -30.115473
3, 38, 41, 165.101074, -31.615652
3, 39, 41, 167.852722, -33.016083
3, 40, 41, 170.400375, -34.310501
3, 41, 41, 172.729462, -35.492916
3, 42, 41, 174.830048, -36.557903
3, 43, 41, 176.691040, -37.500633
3, 44, 41, 178.303299, -38.316792
3, 45, 41, 179.659317, -39.002708
3, 46, 41, 180.752121, -39.555225
3, 47, 41, 181.576096, -39.971817
3, 48, 41, 182.128204, -40.250622
3, 49, 41, 182.404343, -40.390278
3, 50, 41, 182.405365, -40.390259
3, 51, 41, 182.128067, -40.250580
3, 52, 41, 181.576263, -39.971806
3, 53, 41, 180.751892, -39.555279
3, 54, 41, 179.658920, -39.002689
3, 55, 41, 178.303207, -38.316753
3, 56, 41, 176.691315, -37.500683
3, 57, 41, 174.830353, -36.557896
3, 58, 41, 172.729721, -35.492779
3, 59, 41, 170.400482, -34.310387
3, 60, 41, 167.853470, -33.016071
3, 61, 41, 165.100494, -31.615709
3, 62, 41, 162.155838, -30.115597
3, 63, 41, 159.034256, -28.522486
3, 0, 47, 63.115856, 18.304441
3, 1, 47, 62.988575, 18.680201
3, 2, 47, 63.082867, 18.910137
