0, 60, 1, -20.109049, 19.283662
0, 61, 1, -18.794125, 18.727078
0, 62, 1, -17.159059, 18.054822
0, 63, 1, -15.225476, 17.265385
0, 0, 2, -16.842139, 17.942341
0, 1, 2, -18.794125, 18.727078
0, 2, 2, -20.444685, 19.389125
0, 3, 2, -21.772027, 19.930110
0, 4, 2, -22.759217, 20.353151
0, 5, 2, -23.394414, 20.662701
0, 6, 2, -23.671027, 20.864383
0, 7, 2, -23.587787, 20.964829
0, 8, 2, -23.148751, 20.971509
0, 9, 2, -22.363217, 20.892563
0, 10, 2, -21.245563, 20.736628
0, 11, 2, -19.815022, 20.512695
0, 12, 2, -18.095376, 20.229952
0, 13, 2, -16.114585, 19.897650
0, 14, 2, -13.904360, 19.524970
0, 15, 2, -11.499687, 19.120929
0, 16, 2, -8.938291, 18.694263
0, 17, 2, -6.260077, 18.253357
0, 18, 2, -3.506527, 17.806172
0, 19, 2, -0.720092, 17.360193
0, 20, 2, 2.056440, 16.922386
0, 21, 2, 4.780583, 16.499167
0, 22, 2, 7.410767, 16.096386
0, 23, 2, 9.906957, 15.719321
0, 24, 2, 12.231240, 15.372672
0, 25, 2, 14.348372, 15.060571
0, 26, 2, 16.226305, 14.786585
0, 27, 2, 17.836647, 14.553738
0, 28, 2, 19.155075, 14.364522
0, 29, 2, 20.161693, 14.220903
0, 30, 2, 20.841322, 14.124349
0, 31, 2, 21.183716, 14.075831
0, 32, 2, 21.183716, 14.075831
0, 33, 2, 20.841322, 14.124349
0, 34, 2, 20.161693, 14.220903
0, 35, 2, 19.155075, 14.364522
0, 36, 2, 17.836647, 14.553738
0, 37, 2, 16.226305, 14.786585
0, 38, 2, 14.348372, 15.060571
0, 39, 2, 12.231240, 15.372672
0, 40, 2, 9.906957, 15.719321
0, 41, 2, 7.410767, 16.096386
0, 42, 2, 4.780583, 16.499167
0, 43, 2, 2.056440, 16.922386
0, 44, 2, -0.720092, 17.360193
0, 45, 2, -3.506527, 17.806172
0, 46, 2, -6.260077, 18.253357
0, 47, 2, -8.938291, 18.694263
0, 48, 2, -11.499687, 19.120929
0, 49, 2, -13.904360, 19.524970
0, 50, 2, -16.114585, 19.897650
0, 51, 2, -18.095376, 20.229952
0, 52, 2, -19.815022, 20.512695
0, 53, 2, -21.245563, 20.736628
0, 54, 2, -22.363217, 20.892563
0, 55, 2, -23.148751, 20.971509
0, 56, 2, -23.587787, 20.964829
0, 57, 2, -23.671027, 20.864383
0, 58, 2, -23.394414, 20.662701
0, 59, 2, -22.759217, 20.353151
0, 60, 2, -21.772027, 19.930110
0, 61, 2, -20.444685, 19.389125
0, 62, 2, -18.794125, 18.727078
0, 63, 2, -16.842139, 17.942341
0, 0, 3, -18.141545, 18.508613
0, 1, 3, -20.109049, 19.283662
0, 2, 3, -21.772027, 19.930110
0, 3, 3, -23.108520, 20.449732
0, 4, 3, -24.101477, 20.845844
0, 5, 3, -24.738988, 21.123153
0, 6, 3, -25.014434, 21.287587
0, 7, 3, -24.926577, 21.346135
0, 8, 3, -24.479545, 21.306658
0, 9, 3, -23.682757, 21.177729
0, 10, 3, -22.550760, 20.968462
0, 11, 3, -21.102996, 20.688346
0, 12, 3, -19.363496, 20.347095
0, 13, 3, -17.360506, 19.954507
0, 14, 3, -15.126057, 19.520328
0, 15, 3, -12.695479, 19.054145
0, 16, 3, -10.106869, 18.565271
0, 17, 3, -7.400515, 18.062667
0, 18, 3, -4.618304, 17.554867
0, 19, 3, -1.803091, 17.049912
0, 20, 3, 1.001930, 16.555309
0, 21, 3, 3.753868, 16.078000
0, 22, 3, 6.410760, 15.624329
0, 23, 3, 8.932196, 15.200040
0, 24, 3, 11.279903, 14.810263
0, 25, 3, 13.418312, 14.459524
0, 26, 3, 15.315072, 14.151744
0, 27, 3, 16.941525, 13.890253
0, 28, 3, 18.273123, 13.677800
0, 29, 3, 19.289785, 13.516569
0, 30, 3, 19.976189, 13.408184
0, 31, 3, 20.321994, 13.353722
0, 32, 3, 20.321994, 13.353722
0, 33, 3, 19.976189, 13.408184
0, 34, 3, 19.289785, 13.516569
0, 35, 3, 18.273123, 13.677800
0, 36, 3, 16.941525, 13.890253
0, 37, 3, 15.315072, 14.151744
0, 38, 3, 13.418312, 14.459524
0, 39, 3, 11.279903, 14.810263
0, 40, 3, 8.932196, 15.200040
0, 41, 3, 6.410760, 15.624329
0, 42, 3, 3.753868, 16.078000
0, 43, 3, 1.001930, 16.555309
0, 44, 3, -1.803091, 17.049912
0, 45, 3, -4.618304, 17.554867
0, 46, 3, -7.400515, 18.062667
0, 47, 3, -10.106869, 18.565271
0, 48, 3, -12.695479, 19.054145
0, 49, 3, -15.126057, 19.520328
0, 50, 3, -17.360506, 19.954507
0, 51, 3, -19.363496, 20.347095
0, 52, 3, -21.102996, 20.688346
0, 53, 3, -22.550760, 20.968462
0, 54, 3, -23.682757, 21.177729
0, 55, 3, -24.479545, 21.306658
0, 56, 3, -24.926577, 21.346135
0, 57, 3, -25.014434, 21.287587
0, 58, 3, -24.738988, 21.123153
0, 59, 3, -24.101477, 20.845844
0, 60, 3, -23.108520, 20.449732
0, 61, 3, -21.772027, 19.930110
0, 62, 3, -20.109049, 19.283662
0, 63, 3, -18.141545, 18.508613
0, 0, 4, -19.107027, 18.967015
0, 1, 4, -21.087029, 19.727524
0, 2, 4, -22.759217, 20.353151
0, 3, 4, -24.101477, 20.845844
0, 4, 4, -25.096652, 21.209151
0, 5, 4, -25.732769, 21.448067
0, 6, 4, -26.003206, 21.568862
0, 7, 4, -25.906764, 21.578909
0, 8, 4, -25.447662, 21.486510
0, 9, 4, -24.635463, 21.300709
0, 10, 4, -23.484901, 21.031132
0, 11, 4, -22.015649, 20.687809
0, 12, 4, -20.252011, 20.281024
0, 13, 4, -18.222545, 19.821163
0, 14, 4, -15.959623, 19.318575
0, 15, 4, -13.498951, 18.783459
0, 16, 4, -10.879013, 18.225747
0, 17, 4, -8.140519, 17.655016
0, 18, 4, -5.325775, 17.080407
0, 19, 4, -2.478069, 16.510556
0, 20, 4, 0.358974, 15.953551
0, 21, 4, 3.142036, 15.416883
0, 22, 4, 5.828741, 14.907429
0, 23, 4, 8.378279, 14.431424
0, 24, 4, 10.752003, 13.994458
0, 25, 4, 12.913995, 13.601474
0, 26, 4, 14.831590, 13.256765
0, 27, 4, 16.475850, 12.963989
0, 28, 4, 17.821988, 12.726172
0, 29, 4, 18.849730, 12.545718
0, 30, 4, 19.543603, 12.424423
0, 31, 4, 19.893169, 12.363478
0, 32, 4, 19.893169, 12.363478
0, 33, 4, 19.543603, 12.424423
0, 34, 4, 18.849730, 12.545718
0, 35, 4, 17.821988, 12.726172
0, 36, 4, 16.475850, 12.963989
0, 37, 4, 14.831590, 13.256765
0, 38, 4, 12.913995, 13.601474
0, 39, 4, 10.752003, 13.994458
0, 40, 4, 8.378279, 14.431424
0, 41, 4, 5.828741, 14.907429
0, 42, 4, 3.142036, 15.416883
0, 43, 4, 0.358974, 15.953551
0, 44, 4, -2.478069, 16.510556
0, 45, 4, -5.325775, 17.080407
0, 46, 4, -8.140519, 17.655016
0, 47, 4, -10.879013, 18.225747
0, 48, 4, -13.498951, 18.783459
0, 49, 4, -15.959623, 19.318575
0, 50, 4, -18.222545, 19.821163
0, 51, 4, -20.252011, 20.281024
0, 52, 4, -22.015649, 20.687809
0, 53, 4, -23.484901, 21.031132
0, 54, 4, -24.635463, 21.300709
0, 55, 4, -25.447662, 21.486510
0, 56, 4, -25.906764, 21.578909
0, 57, 4, -26.003206, 21.568862
0, 58, 4, -25.732769, 21.448067
0, 59, 4, -25.096652, 21.209151
0, 60, 4, -24.101477, 20.845844
0, 61, 4, -22.759217, 20.353151
0, 62, 4, -21.087029, 19.727524
0, 63, 4, -19.107027, 18.967015
0, 0, 5, -19.726923, 19.321597
0, 1, 5, -21.716305, 20.062899
0, 2, 5, -23.394414, 20.662701
0, 3, 5, -24.738988, 21.123153
0, 4, 5, -25.732769, 21.448067
0, 5, 5, -26.363743, 21.642755
0, 6, 5, -26.625293, 21.713865
0, 7, 5, -26.516277, 21.669191
0, 8, 5, -26.041030, 21.517501
0, 9, 5, -25.209268, 21.268358
0, 10, 5, -24.035939, 20.931930
0, 11, 5, -22.540966, 20.518830
0, 12, 5, -20.748950, 20.039946
0, 13, 5, -18.688782, 19.506289
0, 14, 5, -16.393203, 18.928854
0, 15, 5, -13.898311, 18.318486
0, 16, 5, -11.243016, 17.685773
0, 17, 5, -8.468457, 17.040944
0, 18, 5, -5.617391, 16.393779
0, 19, 5, -2.733564, 15.753546
0, 20, 5, 0.138949, 15.128941
0, 21, 5, 2.956379, 14.528040
0, 22, 5, 5.675917, 13.958276
0, 23, 5, 8.256335, 13.426404
0, 24, 5, 10.658592, 12.938496
0, 25, 5, 12.846408, 12.499934
0, 26, 5, 14.786786, 12.115403
0, 27, 5, 16.450495, 11.788905
0, 28, 5, 17.812502, 11.523755
0, 29, 5, 18.852326, 11.322594
0, 30, 5, 19.554343, 11.187395
0, 31, 5, 19.908006, 11.119469
0, 32, 5, 19.908006, 11.119469
0, 33, 5, 19.554343, 11.187395
0, 34, 5, 18.852326, 11.322594
0, 35, 5, 17.812502, 11.523755
0, 36, 5, 16.450495, 11.788905
0, 37, 5, 14.786786, 12.115403
0, 38, 5, 12.846408, 12.499934
0, 39, 5, 10.658592, 12.938496
0, 40, 5, 8.256335, 13.426404
0, 41, 5, 5.675917, 13.958276
0, 42, 5, 2.956379, 14.528040
0, 43, 5, 0.138949, 15.128941
0, 44, 5, -2.733564, 15.753546
0, 45, 5, -5.617391, 16.393779
0, 46, 5, -8.468457, 17.040944
0, 47, 5, -11.243016, 17.685773
0, 48, 5, -13.898311, 18.318486
0, 49, 5, -16.393203, 18.928854
0, 50, 5, -18.688782, 19.506289
0, 51, 5, -20.748950, 20.039946
0, 52, 5, -22.540966, 20.518830
0, 53, 5, -24.035939, 20.931930
0, 54, 5, -25.209268, 21.268358
0, 55, 5, -26.041030, 21.517501
0, 56, 5, -26.516277, 21.669191
0, 57, 5, -26.625293, 21.713865
0, 58, 5, -26.363743, 21.642755
0, 59, 5, -25.732769, 21.448067
0, 60, 5, -24.738988, 21.123153
0, 61, 5, -23.394414, 20.662701
0, 62, 5, -21.716305, 20.062899
0, 63, 5, -19.726923, 19.321597
0, 0, 8, -19.474201, 19.818161
0, 1, 8, -21.472757, 20.476313
0, 2, 8, -23.148751, 20.971509
0, 3, 8, -24.479545, 21.306658
0, 4, 8, -25.447662, 21.486510
0, 5, 8, -26.041030, 21.517501
0, 6, 8, -26.253139, 21.407569
0, 7, 8, -26.083123, 21.165956
0, 8, 8, -25.535744, 20.803021
0, 9, 8, -24.621315, 20.330042
0, 10, 8, -23.355520, 19.759021
0, 11, 8, -21.759162, 19.102495
0, 12, 8, -19.857853, 18.373362
0, 13, 8, -17.681609, 17.584694
0, 14, 8, -15.264398, 16.749596
0, 15, 8, -12.643636, 15.881048
0, 16, 8, -9.859614, 14.991775
0, 17, 8, -6.954909, 14.094130
0, 18, 8, -3.973749, 13.199991
0, 19, 8, -0.961360, 12.320672
0, 20, 8, 2.036699, 11.466849
0, 21, 8, 4.975208, 10.648498
0, 22, 8, 7.809945, 9.874848
0, 23, 8, 10.498332, 9.154346
0, 24, 8, 13.000058, 8.494622
0, 25, 8, 15.277665, 7.902478
0, 26, 8, 17.297093, 7.383871
0, 27, 8, 19.028174, 6.943908
0, 28, 8, 20.445070, 6.586841
0, 29, 8, 21.526645, 6.316070
0, 30, 8, 22.256776, 6.134142
0, 31, 8, 22.624582, 6.042755
0, 32, 8, 22.624582, 6.042755
0, 33, 8, 22.256776, 6.134142
0, 34, 8, 21.526645, 6.316070
0, 35, 8, 20.445070, 6.586841
0, 36, 8, 19.028174, 6.943908
0, 37, 8, 17.297093, 7.383871
0, 38, 8, 15.277665, 7.902478
0, 39, 8, 13.000058, 8.494622
0, 40, 8, 10.498332, 9.154346
0, 41, 8, 7.809945, 9.874848
0, 42, 8, 4.975208, 10.648498
0, 43, 8, 2.036699, 11.466849
0, 44, 8, -0.961360, 12.320672
0, 45, 8, -3.973749, 13.199991
0, 46, 8, -6.954909, 14.094130
0, 47, 8, -9.859614, 14.991775
0, 48, 8, -12.643636, 15.881048
0, 49, 8, -15.264398, 16.749596
0, 50, 8, -17.681609, 17.584694
0, 51, 8, -19.857853, 18.373362
0, 52, 8, -21.759162, 19.102495
0, 53, 8, -23.355520, 19.759021
0, 54, 8, -24.621315, 20.330042
0, 55, 8, -25.535744, 20.803021
0, 56, 8, -26.083123, 21.165956
0, 57, 8, -26.253139, 21.407569
0, 58, 8, -26.041030, 21.517501
0, 59, 8, -25.447662, 21.486510
0, 60, 8, -24.479545, 21.306658
0, 61, 8, -23.148751, 20.971509
0, 62, 8, -21.472757, 20.476313
0, 63, 8, -19.474201, 19.818161
0, 0, 17, -2.853713, 17.952958
0, 1, 17, -4.736743, 18.218757
0, 2, 17, -6.260077, 18.253357
0, 3, 17, -7.400515, 18.062667
0, 4, 17, -8.140519, 17.655016
0, 5, 17, -8.468457, 17.040944
0, 6, 17, -8.378763, 16.232984
0, 7, 17, -7.872016, 15.245437
0, 8, 17, -6.954909, 14.094130
0, 9, 17, -5.640151, 12.796176
0, 10, 17, -3.946265, 11.369728
0, 11, 17, -1.897312, 9.833741
0, 12, 17, 0.477473, 8.207738
0, 13, 17, 3.144112, 6.511582
0, 14, 17, 6.064384, 4.765261
0, 15, 17, 9.196384, 2.988685
0, 16, 17, 12.495145, 1.201501
0, 17, 17, 15.913284, -0.577088
0, 18, 17, 19.401693, -2.328472
0, 19, 17, 22.910249, -4.034782
0, 20, 17, 26.388547, -5.679017
0, 21, 17, 29.786615, -7.245153
0, 22, 17, 33.055644, -8.718231
0, 23, 17, 36.148684, -10.084455
0, 24, 17, 39.021320, -11.331247
0, 25, 17, 41.632313, -12.447310
0, 26, 17, 43.944180, -13.422676
0, 27, 17, 45.923741, -14.248741
0, 28, 17, 47.542588, -14.918297
0, 29, 17, 48.777494, -15.425552
0, 30, 17, 49.610741, -15.766148
0, 31, 17, 50.030375, -15.937176
0, 32, 17, 50.030375, -15.937176
0, 33, 17, 49.610741, -15.766148
0, 34, 17, 48.777494, -15.425552
0, 35, 17, 47.542588, -14.918297
0, 36, 17, 45.923741, -14.248741
0, 37, 17, 43.944180, -13.422676
0, 38, 17, 41.632313, -12.447310
0, 39, 17, 39.021320, -11.331247
0, 40, 17, 36.148684, -10.084455
0, 41, 17, 33.055644, -8.718231
0, 42, 17, 29.786615, -7.245153
0, 43, 17, 26.388547, -5.679017
0, 44, 17, 22.910249, -4.034782
0, 45, 17, 19.401693, -2.328472
0, 46, 17, 15.913284, -0.577088
0, 47, 17, 12.495145, 1.201501
0, 48, 17, 9.196384, 2.988685
0, 49, 17, 6.064384, 4.765261
0, 50, 17, 3.144112, 6.511582
0, 51, 17, 0.477473, 8.207738
0, 52, 17, -1.897312, 9.833741
0, 53, 17, -3.946265, 11.369728
0, 54, 17, -5.640151, 12.796176
0, 55, 17, -6.954909, 14.094130
0, 56, 17, -7.872016, 15.245437
0, 57, 17, -8.378763, 16.232984
0, 58, 17, -8.468457, 17.040944
0, 59, 17, -8.140519, 17.655016
0, 60, 17, -7.400515, 18.062667
0, 61, 17, -6.260077, 18.253357
0, 62, 17, -4.736743, 18.218757
0, 63, 17, -2.853713, 17.952958
0, 0, 16, -5.487721, 18.291322
0, 1, 16, -7.390850, 18.604802
0, 2, 16, -8.938291, 18.694263
0, 3, 16, -10.106869, 18.565271
0, 4, 16, -10.879013, 18.225747
0, 5, 16, -11.243016, 17.685773
0, 6, 16, -11.193178, 16.957376
0, 7, 16, -10.729890, 16.054299
0, 8, 16, -9.859614, 14.991775
0, 9, 16, -8.594775, 13.786282
0, 10, 16, -6.953571, 12.455311
0, 11, 16, -4.959688, 11.017129
0, 12, 16, -2.641958, 9.490545
0, 13, 16, -0.033918, 7.894700
0, 14, 16, 2.826683, 6.248847
0, 15, 16, 5.898432, 4.572160
0, 16, 16, 9.136875, 2.883551
0, 17, 16, 12.495145, 1.201501
0, 18, 16, 15.924669, -0.456095
0, 19, 16, 19.375853, -2.072061
0, 20, 16, 22.798811, -3.630061
0, 21, 16, 26.144084, -5.114705
0, 22, 16, 29.363354, -6.511641
0, 23, 16, 32.410141, -7.807634
0, 24, 16, 35.240467, -8.990624
0, 25, 16, 37.813496, -10.049789
0, 26, 16, 40.092111, -10.975580
0, 27, 16, 42.043454, -11.759759
0, 28, 16, 43.639390, -12.395428
0, 29, 16, 44.856915, -12.877046
0, 30, 16, 45.678478, -13.200446
0, 31, 16, 46.092242, -13.362842
0, 32, 16, 46.092242, -13.362842
0, 33, 16, 45.678478, -13.200446
0, 34, 16, 44.856915, -12.877046
0, 35, 16, 43.639390, -12.395428
0, 36, 16, 42.043454, -11.759759
0, 37, 16, 40.092111, -10.975580
0, 38, 16, 37.813496, -10.049789
0, 39, 16, 35.240467, -8.990624
0, 40, 16, 32.410141, -7.807634
0, 41, 16, 29.363354, -6.511641
0, 42, 16, 26.144084, -5.114705
0, 43, 16, 22.798811, -3.630061
0, 44, 16, 19.375853, -2.072061
0, 45, 16, 15.924669, -0.456095
0, 46, 16, 12.495145, 1.201501
0, 47, 16, 9.136875, 2.883551
0, 48, 16, 5.898432, 4.572160
0, 49, 16, 2.826683, 6.248847
0, 50, 16, -0.033918, 7.894700
0, 51, 16, -2.641958, 9.490545
0, 52, 16, -4.959688, 11.017129
0, 53, 16, -6.953571, 12.455311
0, 54, 16, -8.594775, 13.786282
0, 55, 16, -9.859614, 14.991775
0, 56, 16, -10.729890, 16.054299
0, 57, 16, -11.193178, 16.957376
0, 58, 16, -11.243016, 17.685773
0, 59, 16, -10.879013, 18.225747
0, 60, 16, -10.106869, 18.565271
0, 61, 16, -8.938291, 18.694263
0, 62, 16, -7.390850, 18.604802
0, 63, 16, -5.487721, 18.291322
0, 0, 23, 13.043880, 15.970782
0, 1, 23, 11.285261, 15.978819
0, 2, 23, 9.906957, 15.719321
0, 3, 23, 8.932196, 15.200040
0, 4, 23, 8.378279, 14.431424
0, 5, 23, 8.256335, 13.426404
0, 6, 23, 8.571160, 12.200152
0, 7, 23, 9.321151, 10.769833
0, 8, 23, 10.498332, 9.154346
0, 9, 23, 12.088475, 7.374049
0, 10, 23, 14.071314, 5.450497
0, 11, 23, 16.420834, 3.406170
0, 12, 23, 19.105659, 1.264218
0, 13, 23, 22.089504, -0.951806
0, 14, 23, 25.331699, -3.218180
0, 15, 23, 28.787784, -5.511246
0, 16, 23, 32.410141, -7.807634
0, 17, 23, 36.148684, -10.084455
0, 18, 23, 39.951576, -12.319495
0, 19, 23, 43.765975, -14.491383
0, 20, 23, 47.538781, -16.579737
0, 21, 23, 51.217404, -18.565309
0, 22, 23, 54.750509, -20.430099
0, 23, 23, 58.088745, -22.157463
0, 24, 23, 61.185452, -23.732198
0, 25, 23, 63.997318, -25.140628
0, 26, 23, 66.484998, -26.370660
0, 27, 23, 68.613670, -27.411838
0, 28, 23, 70.353528, -28.255389
0, 29, 23, 71.680205, -28.894260
0, 30, 23, 72.575119, -29.323135
0, 31, 23, 73.025732, -29.538462
0, 32, 23, 73.025732, -29.538462
0, 33, 23, 72.575119, -29.323135
0, 34, 23, 71.680205, -28.894260
0, 35, 23, 70.353528, -28.255389
0, 36, 23, 68.613670, -27.411838
0, 37, 23, 66.484998, -26.370660
0, 38, 23, 63.997318, -25.140628
0, 39, 23, 61.185452, -23.732198
0, 40, 23, 58.088745, -22.157463
0, 41, 23, 54.750509, -20.430099
0, 42, 23, 51.217404, -18.565309
0, 43, 23, 47.538781, -16.579737
0, 44, 23, 43.765975, -14.491383
0, 45, 23, 39.951576, -12.319495
0, 46, 23, 36.148684, -10.084455
0, 47, 23, 32.410141, -7.807634
0, 48, 23, 28.787784, -5.511246
0, 49, 23, 25.331699, -3.218180
0, 50, 23, 22.089504, -0.951806
0, 51, 23, 19.105659, 1.264218
0, 52, 23, 16.420834, 3.406170
0, 53, 23, 14.071314, 5.450497
0, 54, 23, 12.088475, 7.374049
0, 55, 23, 10.498332, 9.154346
0, 56, 23, 9.321151, 10.769833
0, 57, 23, 8.571160, 12.200152
0, 58, 23, 8.256335, 13.426404
0, 59, 23, 8.378279, 14.431424
0, 60, 23, 8.932196, 15.200040
0, 61, 23, 9.906957, 15.719321
0, 62, 23, 11.285261, 15.978819
0, 63, 23, 13.043880, 15.970782
0, 0, 18, -0.145792, 17.606900
0, 1, 18, -2.007951, 17.825601
0, 2, 18, -3.506527, 17.806172
0, 3, 18, -4.618304, 17.554867
0, 4, 18, -5.325775, 17.080407
0, 5, 18, -5.617391, 16.393779
0, 6, 18, -5.487725, 15.508013
0, 7, 18, -4.937535, 14.437947
0, 8, 18, -3.973749, 13.199991
0, 9, 18, -2.609354, 11.811867
0, 10, 18, -0.863195, 10.292373
0, 11, 18, 1.240307, 8.661131
0, 12, 18, 3.671518, 6.938352
0, 13, 18, 6.396027, 5.144599
0, 14, 18, 9.375158, 3.300569
0, 15, 18, 12.566528, 1.426886
0, 16, 18, 15.924669, -0.456095
0, 17, 18, 19.401693, -2.328472
0, 18, 18, 22.947975, -4.170944
0, 19, 18, 26.512883, -5.964981
0, 20, 18, 30.045504, -7.692933
0, 21, 18, 33.495369, -9.338162
0, 22, 18, 36.813195, -10.885130
0, 23, 18, 39.951576, -12.319495
0, 24, 18, 42.865675, -13.628182
0, 25, 18, 45.513856, -14.799437
0, 26, 18, 47.858288, -15.822887
0, 27, 18, 49.865480, -16.689575
0, 28, 18, 51.506757, -17.391993
0, 29, 18, 52.758678, -17.924107
0, 30, 18, 53.603360, -18.281380
0, 31, 18, 54.028739, -18.460775
0, 32, 18, 54.028739, -18.460775
0, 33, 18, 53.603360, -18.281380
0, 34, 18, 52.758678, -17.924107
0, 35, 18, 51.506757, -17.391993
0, 36, 18, 49.865480, -16.689575
0, 37, 18, 47.858288, -15.822887
0, 38, 18, 45.513856, -14.799437
0, 39, 18, 42.865675, -13.628182
0, 40, 18, 39.951576, -12.319495
0, 41, 18, 36.813195, -10.885130
0, 42, 18, 33.495369, -9.338162
0, 43, 18, 30.045504, -7.692933
0, 44, 18, 26.512883, -5.964981
0, 45, 18, 22.947975, -4.170944
0, 46, 18, 19.401693, -2.328472
0, 47, 18, 15.924669, -0.456095
0, 48, 18, 12.566528, 1.426886
0, 49, 18, 9.375158, 3.300569
0, 50, 18, 6.396027, 5.144599
0, 51, 18, 3.671518, 6.938352
0, 52, 18, 1.240307, 8.661131
0, 53, 18, -0.863195, 10.292373
0, 54, 18, -2.609354, 11.811867
0, 55, 18, -3.973749, 13.199991
0, 56, 18, -4.937535, 14.437947
0, 57, 18, -5.487725, 15.508013
0, 58, 18, -5.617391, 16.393779
0, 59, 18, -5.325775, 17.080407
0, 60, 18, -4.618304, 17.554867
0, 61, 18, -3.506527, 17.806172
0, 62, 18, -2.007951, 17.825601
0, 63, 18, -0.145792, 17.606900
0, 0, 19, 2.594330, 17.259639
0, 1, 19, 0.753456, 17.432299
0, 2, 19, -0.720092, 17.360193
0, 3, 19, -1.803091, 17.049912
0, 4, 19, -2.478069, 16.510556
0, 5, 19, -2.733564, 15.753546
0, 6, 19, -2.564281, 14.792389
0, 7, 19, -1.971161, 13.642443
0, 8, 19, -0.961360, 12.320672
0, 9, 19, 0.451863, 10.845391
0, 10, 19, 2.249351, 9.236016
0, 11, 19, 4.406331, 7.512809
0, 12, 19, 6.892782, 5.696643
0, 13, 19, 9.673881, 3.808750
0, 14, 19, 12.710505, 1.870510
0, 15, 19, 15.959811, -0.096771
0, 16, 19, 19.375853, -2.072061
0, 17, 19, 22.910249, -4.034782
0, 18, 19, 26.512883, -5.964981
0, 19, 19, 30.132631, -7.843483
0, 20, 19, 33.718084, -9.652026
0, 21, 19, 37.218306, -11.373378
0, 22, 19, 40.583549, -12.991452
0, 23, 19, 43.765975, -14.491383
0, 24, 19, 46.720336, -15.859616
0, 25, 19, 49.404623, -17.083964
0, 26, 19, 51.780662, -18.153664
0, 27, 19, 53.814667, -19.059421
0, 28, 19, 55.477709, -19.793444
0, 29, 19, 56.746136, -20.349467
0, 30, 19, 57.601911, -20.722775
0, 31, 19, 58.032863, -20.910218
0, 32, 19, 58.032863, -20.910218
0, 33, 19, 57.601911, -20.722775
0, 34, 19, 56.746136, -20.349467
0, 35, 19, 55.477709, -19.793444
0, 36, 19, 53.814667, -19.059421
0, 37, 19, 51.780662, -18.153664
0, 38, 19, 49.404623, -17.083964
0, 39, 19, 46.720336, -15.859616
0, 40, 19, 43.765975, -14.491383
0, 41, 19, 40.583549, -12.991452
0, 42, 19, 37.218306, -11.373378
0, 43, 19, 33.718084, -9.652026
0, 44, 19, 30.132631, -7.843483
0, 45, 19, 26.512883, -5.964981
0, 46, 19, 22.910249, -4.034782
0, 47, 19, 19.375853, -2.072061
0, 48, 19, 15.959811, -0.096771
0, 49, 19, 12.710505, 1.870510
0, 50, 19, 9.673881, 3.808750
0, 51, 19, 6.892782, 5.696643
0, 52, 19, 4.406331, 7.512809
0, 53, 19, 2.249351, 9.236016
0, 54, 19, 0.451863, 10.845391
0, 55, 19, -0.961360, 12.320672
0, 56, 19, -1.971161, 13.642443
0, 57, 19, -2.564281, 14.792389
0, 58, 19, -2.733564, 15.753546
0, 59, 19, -2.478069, 16.510556
0, 60, 19, -1.803091, 17.049912
0, 61, 19, -0.720092, 17.360193
0, 62, 19, 0.753456, 17.432299
0, 63, 19, 2.594330, 17.259639
0, 0, 20, 5.324602, 16.917172
0, 1, 20, 3.505075, 17.045308
0, 2, 20, 2.056440, 16.922386
0, 3, 20, 1.001930, 16.555309
0, 4, 20, 0.358974, 15.953551
0, 5, 20, 0.138949, 15.128941
0, 6, 20, 0.347016, 14.095444
0, 7, 20, 0.982059, 12.868914
0, 8, 20, 2.036699, 11.466849
0, 9, 20, 3.497417, 9.908122
0, 10, 20, 5.344753, 8.212740
0, 11, 20, 7.553597, 6.401577
0, 12, 20, 10.093559, 4.496128
0, 13, 20, 12.929413, 2.518272
0, 14, 20, 16.021619, 0.490032
0, 15, 20, 19.326886, -1.566640
0, 16, 20, 22.798811, -3.630061
0, 17, 20, 26.388547, -5.679017
0, 18, 20, 30.045504, -7.692933
0, 19, 20, 33.718084, -9.652026
0, 20, 20, 37.354418, -11.537445
0, 21, 20, 40.903113, -13.331405
0, 22, 20, 44.313985, -15.017288
0, 23, 20, 47.538781, -16.579737
0, 24, 20, 50.531862, -18.004742
0, 25, 20, 53.250862, -19.279705
0, 26, 20, 55.657287, -20.393493
0, 27, 20, 57.717061, -21.336491
0, 28, 20, 59.401016, -22.100638
0, 29, 20, 60.685305, -22.679447
0, 30, 20, 61.551739, -23.068038
0, 31, 20, 61.988046, -23.263151
0, 32, 20, 61.988046, -23.263151
0, 33, 20, 61.551739, -23.068038
0, 34, 20, 60.685305, -22.679447
0, 35, 20, 59.401016, -22.100638
0, 36, 20, 57.717061, -21.336491
0, 37, 20, 55.657287, -20.393493
0, 38, 20, 53.250862, -19.279705
0, 39, 20, 50.531862, -18.004742
0, 40, 20, 47.538781, -16.579737
0, 41, 20, 44.313985, -15.017288
0, 42, 20, 40.903113, -13.331405
0, 43, 20, 37.354418, -11.537445
0, 44, 20, 33.718084, -9.652026
0, 45, 20, 30.045504, -7.692933
0, 46, 20, 26.388547, -5.679017
0, 47, 20, 22.798811, -3.630061
0, 48, 20, 19.326886, -1.566640
0, 49, 20, 16.021619, 0.490032
0, 50, 20, 12.929413, 2.518272
0, 51, 20, 10.093559, 4.496128
0, 52, 20, 7.553597, 6.401577
0, 53, 20, 5.344753, 8.212740
0, 54, 20, 3.497417, 9.908122
0, 55, 20, 2.036699, 11.466849
